Default_Probability,Risk_Category
0.13034958,LOW
0.06774009,LOW
0.44126925,MEDIUM
0.09172927,LOW
0.06774009,LOW
0.056016386,LOW
0.053289127,LOW
0.069988705,LOW
0.08549286,LOW
0.07891774,LOW
0.09280919,LOW
0.06774009,LOW
0.069988705,LOW
0.0950067,LOW
0.124358356,LOW
0.13467059,LOW
0.06774009,LOW
0.103108056,LOW
0.088274956,LOW
0.07891774,LOW
0.06713338,LOW
0.069988705,LOW
0.14265461,LOW
0.06774009,LOW
0.06414714,LOW
0.07891774,LOW
0.12382793,LOW
0.09668308,LOW
0.2576123,LOW
0.043643706,LOW
0.14020905,LOW
0.1353379,LOW
0.084383234,LOW
0.07186228,LOW
0.08481911,LOW
0.13968925,LOW
0.053289127,LOW
0.20628339,LOW
0.13113682,LOW
0.13946022,LOW
0.07891774,LOW
0.051355194,LOW
0.06774009,LOW
0.38090402,MEDIUM
0.03540582,LOW
0.06774009,LOW
0.06774009,LOW
0.06774009,LOW
0.073830985,LOW
0.07517068,LOW
0.053289127,LOW
0.07768215,LOW
0.06774009,LOW
0.10779759,LOW
0.06774009,LOW
0.06774009,LOW
0.10085307,LOW
0.25705415,LOW
0.06774009,LOW
0.069988705,LOW
0.06774009,LOW
0.053289127,LOW
0.059625633,LOW
0.06774009,LOW
0.053289127,LOW
0.31599903,MEDIUM
0.17560942,LOW
0.10660837,LOW
0.06713338,LOW
0.088274956,LOW
0.06378801,LOW
0.053371508,LOW
0.06774009,LOW
0.05731463,LOW
0.053289127,LOW
0.08437017,LOW
0.11824038,LOW
0.12562132,LOW
0.45503503,MEDIUM
0.08157381,LOW
0.15669341,LOW
0.059625633,LOW
0.101122096,LOW
0.11150243,LOW
0.11107838,LOW
0.09595657,LOW
0.3367407,MEDIUM
0.10859162,LOW
0.069988705,LOW
0.06774009,LOW
0.12742548,LOW
0.069988705,LOW
0.09332255,LOW
0.06774009,LOW
0.034181718,LOW
0.11417873,LOW
0.2752006,LOW
0.11190866,LOW
0.114192046,LOW
0.05731463,LOW
0.06774009,LOW
0.06756477,LOW
0.06774009,LOW
0.06962919,LOW
0.06774009,LOW
0.06774009,LOW
0.06774009,LOW
0.09537544,LOW
0.11233984,LOW
0.020042641,LOW
0.06774009,LOW
0.069988705,LOW
0.37312996,MEDIUM
0.06774009,LOW
0.32949343,MEDIUM
0.07891774,LOW
0.12906998,LOW
0.053289127,LOW
0.046726264,LOW
0.06774009,LOW
0.053289127,LOW
0.069988705,LOW
0.13420068,LOW
0.084382586,LOW
0.17560942,LOW
0.06774009,LOW
0.07204789,LOW
0.06774009,LOW
0.2123823,LOW
0.06755522,LOW
0.10239175,LOW
0.07186228,LOW
0.112204164,LOW
0.32949343,MEDIUM
0.057767376,LOW
0.069710076,LOW
0.27970168,LOW
0.19585654,LOW
0.07472407,LOW
0.069988705,LOW
0.07891774,LOW
0.3133186,MEDIUM
0.0792634,LOW
0.07378474,LOW
0.5051476,MEDIUM
0.084383234,LOW
0.14578192,LOW
0.09551399,LOW
0.08718344,LOW
0.06774009,LOW
0.08789939,LOW
0.053289127,LOW
0.11705611,LOW
0.09954952,LOW
0.084383234,LOW
0.32949343,MEDIUM
0.024429385,LOW
0.06774009,LOW
0.07764634,LOW
0.06811493,LOW
0.3667221,MEDIUM
0.1285035,LOW
0.05657062,LOW
0.053289127,LOW
0.06774009,LOW
0.020042641,LOW
0.06774009,LOW
0.5741104,MEDIUM
0.45587447,MEDIUM
0.053289127,LOW
0.16876855,LOW
0.079497606,LOW
0.08713268,LOW
0.06849548,LOW
0.09253727,LOW
0.09326362,LOW
0.13813643,LOW
0.07186228,LOW
0.18946417,LOW
0.053289127,LOW
0.07164949,LOW
0.069988705,LOW
0.069988705,LOW
0.18789515,LOW
0.069988705,LOW
0.06774009,LOW
0.06454757,LOW
0.10445475,LOW
0.19489546,LOW
0.13190542,LOW
0.10191488,LOW
0.1333285,LOW
0.08598949,LOW
0.092372365,LOW
0.069988705,LOW
0.10072795,LOW
0.10130066,LOW
0.06811493,LOW
0.07649392,LOW
0.32195815,MEDIUM
0.10499067,LOW
0.07186228,LOW
0.069988705,LOW
0.5011027,MEDIUM
0.06868673,LOW
0.13261302,LOW
0.15157494,LOW
0.15974884,LOW
0.06774009,LOW
0.52136004,MEDIUM
0.49180317,MEDIUM
0.15668233,LOW
0.485186,MEDIUM
0.069988705,LOW
0.05731463,LOW
0.12382793,LOW
0.07866586,LOW
0.18172128,LOW
0.07891774,LOW
0.09253727,LOW
0.06774009,LOW
0.06774009,LOW
0.45587447,MEDIUM
0.14243777,LOW
0.2895623,LOW
0.053289127,LOW
0.13904569,LOW
0.118563816,LOW
0.15974884,LOW
0.19616242,LOW
0.07891774,LOW
0.069988705,LOW
0.124053985,LOW
0.07982465,LOW
0.08820387,LOW
0.1421587,LOW
0.5166851,MEDIUM
0.06663548,LOW
0.053289127,LOW
0.024429385,LOW
0.4493276,MEDIUM
0.35977778,MEDIUM
0.20413718,LOW
0.06774009,LOW
0.06746975,LOW
0.069988705,LOW
0.06774009,LOW
0.14320707,LOW
0.16876855,LOW
0.08963403,LOW
0.104999535,LOW
0.06774009,LOW
0.053289127,LOW
0.06774009,LOW
0.08598949,LOW
0.5124998,MEDIUM
0.2790245,LOW
0.1266056,LOW
0.093399376,LOW
0.06774009,LOW
0.053289127,LOW
0.06774009,LOW
0.06774009,LOW
0.053289127,LOW
0.053289127,LOW
0.06774009,LOW
0.05731463,LOW
0.053289127,LOW
0.08706178,LOW
0.049451265,LOW
0.06454757,LOW
0.45295036,MEDIUM
0.5716049,MEDIUM
0.22109783,LOW
0.045687124,LOW
0.045319002,LOW
0.07582727,LOW
0.069988705,LOW
0.07186228,LOW
0.34227768,MEDIUM
0.082910225,LOW
0.069988705,LOW
0.097022526,LOW
0.06454757,LOW
0.07891774,LOW
0.50282,MEDIUM
0.16168787,LOW
0.074832134,LOW
0.08820387,LOW
0.084383234,LOW
0.06774009,LOW
0.06774009,LOW
0.078355595,LOW
0.053289127,LOW
0.069988705,LOW
0.07891774,LOW
0.13190542,LOW
0.069988705,LOW
0.41465646,MEDIUM
0.106939256,LOW
0.106910214,LOW
0.10660837,LOW
0.05126198,LOW
0.49472305,MEDIUM
0.16876855,LOW
0.4649172,MEDIUM
0.05657062,LOW
0.06774009,LOW
0.073037066,LOW
0.06811493,LOW
0.15939389,LOW
0.16985942,LOW
0.06774009,LOW
0.09627166,LOW
0.34248954,MEDIUM
0.069988705,LOW
0.06774009,LOW
0.53516144,MEDIUM
0.069988705,LOW
0.20713416,LOW
0.0762396,LOW
0.07394592,LOW
0.07389056,LOW
0.64685726,HIGH
0.15939389,LOW
0.034181718,LOW
0.06774009,LOW
0.07030701,LOW
0.0700137,LOW
0.16482785,LOW
0.117640845,LOW
0.54942244,MEDIUM
0.1135477,LOW
0.059896108,LOW
0.069988705,LOW
0.053289127,LOW
0.18181442,LOW
0.06774009,LOW
0.27309197,LOW
0.06774009,LOW
0.059786525,LOW
0.07891774,LOW
0.11824038,LOW
0.069988705,LOW
0.057557974,LOW
0.05126198,LOW
0.07371956,LOW
0.056733873,LOW
0.06774009,LOW
0.07186228,LOW
0.1775576,LOW
0.07891774,LOW
0.06774009,LOW
0.43938535,MEDIUM
0.07186228,LOW
0.06774009,LOW
0.11203334,LOW
0.069988705,LOW
0.053289127,LOW
0.07453576,LOW
0.18121763,LOW
0.06774009,LOW
0.06774009,LOW
0.05734179,LOW
0.07186228,LOW
0.06774009,LOW
0.069988705,LOW
0.069988705,LOW
0.100736335,LOW
0.28026533,LOW
0.55187833,MEDIUM
0.5227335,MEDIUM
0.34227768,MEDIUM
0.069988705,LOW
0.06756477,LOW
0.07186228,LOW
0.069988705,LOW
0.06774009,LOW
0.16985942,LOW
0.053289127,LOW
0.14046101,LOW
0.069988705,LOW
0.053289127,LOW
0.16703884,LOW
0.10413265,LOW
0.14671102,LOW
0.06713338,LOW
0.23169842,LOW
0.1315405,LOW
0.2137577,LOW
0.06454757,LOW
0.06774009,LOW
0.06774009,LOW
0.35047525,MEDIUM
0.069988705,LOW
0.069988705,LOW
0.08728731,LOW
0.16876855,LOW
0.06774009,LOW
0.06774009,LOW
0.092549466,LOW
0.77009284,HIGH
0.06774009,LOW
0.09512322,LOW
0.124644786,LOW
0.09098184,LOW
0.10660837,LOW
0.08468178,LOW
0.074832134,LOW
0.06454757,LOW
0.47488204,MEDIUM
0.07186228,LOW
0.053289127,LOW
0.07795404,LOW
0.09029279,LOW
0.053289127,LOW
0.14060044,LOW
0.06774009,LOW
0.17273368,LOW
0.12688246,LOW
0.11203334,LOW
0.06699593,LOW
0.10765231,LOW
0.07186228,LOW
0.06774009,LOW
0.053664505,LOW
0.08713268,LOW
0.12742548,LOW
0.07186228,LOW
0.069988705,LOW
0.069710076,LOW
0.14706849,LOW
0.06925618,LOW
0.07186228,LOW
0.069988705,LOW
0.06774009,LOW
0.06774009,LOW
0.06454757,LOW
0.097022526,LOW
0.05126198,LOW
0.06774009,LOW
0.11190866,LOW
0.07891774,LOW
0.06774009,LOW
0.10660837,LOW
0.17198949,LOW
0.06774009,LOW
0.06774009,LOW
0.17839915,LOW
0.2877682,LOW
0.069988705,LOW
0.06774009,LOW
0.06774009,LOW
0.071935676,LOW
0.076902695,LOW
0.06774009,LOW
0.09304383,LOW
0.06774009,LOW
0.069988705,LOW
0.13968925,LOW
0.14848751,LOW
0.06406972,LOW
0.09164423,LOW
0.16985942,LOW
0.05784004,LOW
0.49554607,MEDIUM
0.046726264,LOW
0.069988705,LOW
0.15658425,LOW
0.08713268,LOW
0.10912585,LOW
0.115830064,LOW
0.06724403,LOW
0.038369697,LOW
0.14546172,LOW
0.069988705,LOW
0.17560942,LOW
0.07891774,LOW
0.17198949,LOW
0.07186228,LOW
0.07891774,LOW
0.12827963,LOW
0.053289127,LOW
0.063649215,LOW
0.053289127,LOW
0.3662459,MEDIUM
0.084383234,LOW
0.09418016,LOW
0.13943093,LOW
0.07517068,LOW
0.053289127,LOW
0.05731463,LOW
0.09418016,LOW
0.053289127,LOW
0.06774009,LOW
0.048082832,LOW
0.07474382,LOW
0.05126198,LOW
0.19315338,LOW
0.06774009,LOW
0.28209084,LOW
0.048082832,LOW
0.12554748,LOW
0.062408105,LOW
0.103899986,LOW
0.42765915,MEDIUM
0.027712438,LOW
0.06300361,LOW
0.05126198,LOW
0.11159182,LOW
0.2332939,LOW
0.3498937,MEDIUM
0.07517068,LOW
0.069988705,LOW
0.057557974,LOW
0.115772285,LOW
0.069988705,LOW
0.32628915,MEDIUM
0.09551399,LOW
0.11043252,LOW
0.14794923,LOW
0.1333285,LOW
0.12112983,LOW
0.07891774,LOW
0.45295036,MEDIUM
0.06774009,LOW
0.64685726,HIGH
0.111985214,LOW
0.069988705,LOW
0.07582727,LOW
0.8371,HIGH
0.45313483,MEDIUM
0.069988705,LOW
0.048082832,LOW
0.17198949,LOW
0.1418307,LOW
0.053252812,LOW
0.07186228,LOW
0.28671837,LOW
0.07891774,LOW
0.11861856,LOW
0.7738153,HIGH
0.046726264,LOW
0.07742549,LOW
0.069988705,LOW
0.069988705,LOW
0.22472434,LOW
0.30403408,MEDIUM
0.06991715,LOW
0.10400076,LOW
0.11190866,LOW
0.16985942,LOW
0.41884536,MEDIUM
0.062408105,LOW
0.06523166,LOW
0.06774009,LOW
0.06774009,LOW
0.06774009,LOW
0.3334101,MEDIUM
0.06914799,LOW
0.07891774,LOW
0.08713268,LOW
0.33421165,MEDIUM
0.082211025,LOW
0.4502796,MEDIUM
0.069988705,LOW
0.07891774,LOW
0.053289127,LOW
0.1946122,LOW
0.33421165,MEDIUM
0.76917887,HIGH
0.13301365,LOW
0.11190866,LOW
0.06774009,LOW
0.18395753,LOW
0.43013468,MEDIUM
0.06729509,LOW
0.15066063,LOW
0.07891774,LOW
0.17894565,LOW
0.13813643,LOW
0.09149736,LOW
0.076603845,LOW
0.06774009,LOW
0.053289127,LOW
0.06774009,LOW
0.074832134,LOW
0.069988705,LOW
0.06774009,LOW
0.053289127,LOW
0.09733895,LOW
0.06774009,LOW
0.038369697,LOW
0.10154554,LOW
0.25517428,LOW
0.069988705,LOW
0.06733832,LOW
0.34310406,MEDIUM
0.09455812,LOW
0.053289127,LOW
0.056733873,LOW
0.07891774,LOW
0.048082832,LOW
0.08909705,LOW
0.1421673,LOW
0.60681343,HIGH
0.32949343,MEDIUM
0.61868304,HIGH
0.49881744,MEDIUM
0.09164423,LOW
0.027712438,LOW
0.05731463,LOW
0.099894404,LOW
0.34248954,MEDIUM
0.044118125,LOW
0.48261225,MEDIUM
0.069988705,LOW
0.10781784,LOW
0.048082832,LOW
0.07891774,LOW
0.07891774,LOW
0.06774009,LOW
0.06774009,LOW
0.23866215,LOW
0.063649215,LOW
0.090974405,LOW
0.07201796,LOW
0.069988705,LOW
0.069988705,LOW
0.069988705,LOW
0.08905273,LOW
0.24476038,LOW
0.49554607,MEDIUM
0.06991715,LOW
0.17560942,LOW
0.042632513,LOW
0.08058798,LOW
0.12598321,LOW
0.06300361,LOW
0.12969574,LOW
0.56825686,MEDIUM
0.18549766,LOW
0.06774009,LOW
0.057546787,LOW
0.069988705,LOW
0.38090402,MEDIUM
0.05126198,LOW
0.07891774,LOW
0.053073183,LOW
0.06774009,LOW
0.06774009,LOW
0.07389056,LOW
0.16821349,LOW
0.28309488,LOW
0.053289127,LOW
0.027712438,LOW
0.06774009,LOW
0.13351429,LOW
0.112121075,LOW
0.05126198,LOW
0.46571517,MEDIUM
0.45975727,MEDIUM
0.14389755,LOW
0.06746975,LOW
0.07131327,LOW
0.053289127,LOW
0.12532194,LOW
0.5679427,MEDIUM
0.45789805,MEDIUM
0.07186228,LOW
0.07030701,LOW
0.06849548,LOW
0.058922827,LOW
0.11190866,LOW
0.06774009,LOW
0.07284757,LOW
0.06774009,LOW
0.05126198,LOW
0.06988484,LOW
0.21516065,LOW
0.06629142,LOW
0.1234904,LOW
0.2490409,LOW
0.06774009,LOW
0.16821349,LOW
0.053289127,LOW
0.060674023,LOW
0.07891774,LOW
0.10011853,LOW
0.13626096,LOW
0.074832134,LOW
0.053289127,LOW
0.11824038,LOW
0.074832134,LOW
0.32949343,MEDIUM
0.069988705,LOW
0.5166851,MEDIUM
0.06774009,LOW
0.069988705,LOW
0.06774009,LOW
0.069988705,LOW
0.32682458,MEDIUM
0.12562132,LOW
0.29728225,LOW
0.05126198,LOW
0.10199252,LOW
0.15803406,LOW
0.32949343,MEDIUM
0.06774009,LOW
0.082910225,LOW
0.22109783,LOW
0.069988705,LOW
0.06744159,LOW
0.060674023,LOW
0.44126925,MEDIUM
0.08540663,LOW
0.08347734,LOW
0.069988705,LOW
0.42425066,MEDIUM
0.053289127,LOW
0.09129808,LOW
0.08436319,LOW
0.22353975,LOW
0.06774009,LOW
0.06774009,LOW
0.06774009,LOW
0.42765915,MEDIUM
0.069988705,LOW
0.06774009,LOW
0.1315405,LOW
0.10536124,LOW
0.069988705,LOW
0.07891774,LOW
0.06988484,LOW
0.07183669,LOW
0.3508819,MEDIUM
0.06774009,LOW
0.03125414,LOW
0.09816507,LOW
0.1073591,LOW
0.089037895,LOW
0.45295036,MEDIUM
0.06746975,LOW
0.19322969,LOW
0.069988705,LOW
0.156863,LOW
0.069988705,LOW
0.069988705,LOW
0.053289127,LOW
0.1266056,LOW
0.62675047,HIGH
0.06774009,LOW
0.06774009,LOW
0.06746975,LOW
0.33370608,MEDIUM
0.10245676,LOW
0.069988705,LOW
0.77009284,HIGH
0.06774009,LOW
0.11203334,LOW
0.06842534,LOW
0.07995761,LOW
0.071715094,LOW
0.19347982,LOW
0.10523065,LOW
0.06774009,LOW
0.09272013,LOW
0.5819103,MEDIUM
0.048082832,LOW
0.059786525,LOW
0.069988705,LOW
0.28610533,LOW
0.06774009,LOW
0.069988705,LOW
0.17839915,LOW
0.33421165,MEDIUM
0.06774009,LOW
0.06774009,LOW
0.069988705,LOW
0.103025205,LOW
0.07891774,LOW
0.06774009,LOW
0.06774009,LOW
0.06811493,LOW
0.07186228,LOW
0.07214886,LOW
0.2397945,LOW
0.05151585,LOW
0.06815247,LOW
0.069988705,LOW
0.06744159,LOW
0.25067833,LOW
0.07891774,LOW
0.07891774,LOW
0.069988705,LOW
0.13276888,LOW
0.036147717,LOW
0.12059487,LOW
0.17198949,LOW
0.05126198,LOW
0.069988705,LOW
0.19698109,LOW
0.17839915,LOW
0.06774009,LOW
0.3838886,MEDIUM
0.07891774,LOW
0.4744442,MEDIUM
0.12104786,LOW
0.059577458,LOW
0.06774009,LOW
0.07891774,LOW
0.055029176,LOW
0.12104786,LOW
0.42011756,MEDIUM
0.069988705,LOW
0.069988705,LOW
0.06774009,LOW
0.32949343,MEDIUM
0.069988705,LOW
0.10859162,LOW
0.20412086,LOW
0.06774009,LOW
0.07035247,LOW
0.125545,LOW
0.14494868,LOW
0.07340835,LOW
0.06774009,LOW
0.44126925,MEDIUM
0.10660837,LOW
0.11375679,LOW
0.34248954,MEDIUM
0.048082832,LOW
0.114634074,LOW
0.39230374,MEDIUM
0.41465646,MEDIUM
0.05126198,LOW
0.11824038,LOW
0.44126925,MEDIUM
0.498454,MEDIUM
0.11584046,LOW
0.104859166,LOW
0.060957108,LOW
0.06953314,LOW
0.2256897,LOW
0.11689951,LOW
0.069988705,LOW
0.084383234,LOW
0.3838886,MEDIUM
0.09668308,LOW
0.12382793,LOW
0.053289127,LOW
0.06752904,LOW
0.08397499,LOW
0.07554047,LOW
0.20830466,LOW
0.05151585,LOW
0.4981341,MEDIUM
0.05784004,LOW
0.3500767,MEDIUM
0.64052063,HIGH
0.09912865,LOW
0.06774009,LOW
0.13808845,LOW
0.068948396,LOW
0.20317417,LOW
0.4160574,MEDIUM
0.06774009,LOW
0.046023067,LOW
0.17198949,LOW
0.06774009,LOW
0.06774009,LOW
0.06673321,LOW
0.4771906,MEDIUM
0.069988705,LOW
0.06619745,LOW
0.1342058,LOW
0.06811493,LOW
0.049099345,LOW
0.07923005,LOW
0.12859619,LOW
0.069988705,LOW
0.14175363,LOW
0.060674023,LOW
0.06774009,LOW
0.09418016,LOW
0.16985942,LOW
0.06774009,LOW
0.06774009,LOW
0.06774009,LOW
0.082910225,LOW
0.06774009,LOW
0.13395637,LOW
0.07891774,LOW
0.14389755,LOW
0.06774009,LOW
0.06774009,LOW
0.03963314,LOW
0.053289127,LOW
0.06774009,LOW
0.069988705,LOW
0.06971869,LOW
0.06774009,LOW
0.3891895,MEDIUM
0.08905273,LOW
0.117640845,LOW
0.3500767,MEDIUM
0.10859162,LOW
0.06774009,LOW
0.069988705,LOW
0.109017625,LOW
0.053289127,LOW
0.07186228,LOW
0.6197377,HIGH
0.06774009,LOW
0.38090402,MEDIUM
0.11190866,LOW
0.072707854,LOW
0.069988705,LOW
0.10192958,LOW
0.12763397,LOW
0.64824563,HIGH
0.12396425,LOW
0.06811493,LOW
0.07016889,LOW
0.15700439,LOW
0.11901039,LOW
0.06458193,LOW
0.06774009,LOW
0.030791461,LOW
0.06774009,LOW
0.06746975,LOW
0.12083044,LOW
0.11189352,LOW
0.07891774,LOW
0.06774009,LOW
0.053289127,LOW
0.06774009,LOW
0.10876703,LOW
0.07423204,LOW
0.09465223,LOW
0.06774009,LOW
0.21362944,LOW
0.16180156,LOW
0.053886205,LOW
0.06046787,LOW
0.0762396,LOW
0.05857944,LOW
0.13190542,LOW
0.057746075,LOW
0.07186228,LOW
0.06774009,LOW
0.069988705,LOW
0.048082832,LOW
0.07957751,LOW
0.046726264,LOW
0.16988999,LOW
0.2086789,LOW
0.07186228,LOW
0.06774009,LOW
0.06811493,LOW
0.13541439,LOW
0.048082832,LOW
0.09054141,LOW
0.074832134,LOW
0.1772039,LOW
0.07186228,LOW
0.08035556,LOW
0.05126198,LOW
0.06774009,LOW
0.13074692,LOW
0.09434906,LOW
0.10819774,LOW
0.16985942,LOW
0.062408105,LOW
0.09293542,LOW
0.17198949,LOW
0.060674023,LOW
0.17924312,LOW
0.46685684,MEDIUM
0.4837655,MEDIUM
0.07907735,LOW
0.07888891,LOW
0.053289127,LOW
0.08549286,LOW
0.107663825,LOW
0.089037895,LOW
0.2141929,LOW
0.046726264,LOW
0.100736335,LOW
0.07396347,LOW
0.07186228,LOW
0.07186228,LOW
0.19921224,LOW
0.086374015,LOW
0.07204789,LOW
0.66408145,HIGH
0.08713268,LOW
0.100500494,LOW
0.038369697,LOW
0.11777272,LOW
0.17198949,LOW
0.06774009,LOW
0.19286689,LOW
0.33057243,MEDIUM
0.053289127,LOW
0.06454757,LOW
0.13399385,LOW
0.053289127,LOW
0.07742549,LOW
0.06774009,LOW
0.06774009,LOW
0.082899734,LOW
0.18946417,LOW
0.5227335,MEDIUM
0.046726264,LOW
0.06774009,LOW
0.038369697,LOW
0.16483544,LOW
0.08628582,LOW
0.09552758,LOW
0.069988705,LOW
0.11190866,LOW
0.06774009,LOW
0.07742549,LOW
0.17897248,LOW
0.4457331,MEDIUM
0.50336087,MEDIUM
0.05057393,LOW
0.053289127,LOW
0.07891774,LOW
0.053289127,LOW
0.07186228,LOW
0.10859162,LOW
0.095561996,LOW
0.069988705,LOW
0.069988705,LOW
0.3620867,MEDIUM
0.06746975,LOW
0.053289127,LOW
0.09512322,LOW
0.044492006,LOW
0.18799065,LOW
0.64134157,HIGH
0.31609917,MEDIUM
0.18362063,LOW
0.06774009,LOW
0.07389056,LOW
0.027712438,LOW
0.06774009,LOW
0.069988705,LOW
0.10859162,LOW
0.06774009,LOW
0.10859162,LOW
0.07327221,LOW
0.06756477,LOW
0.33421165,MEDIUM
0.14578192,LOW
0.06774009,LOW
0.069988705,LOW
0.0829974,LOW
0.26521835,LOW
0.122387834,LOW
0.15445982,LOW
0.069988705,LOW
0.13894351,LOW
0.42425066,MEDIUM
0.069988705,LOW
0.26144424,LOW
0.30403408,MEDIUM
0.24436651,LOW
0.07891774,LOW
0.58753437,MEDIUM
0.05731463,LOW
0.15302244,LOW
0.07155126,LOW
0.07259695,LOW
0.03931273,LOW
0.5440664,MEDIUM
0.07891774,LOW
0.06774009,LOW
0.082424946,LOW
0.5679427,MEDIUM
0.06774009,LOW
0.069988705,LOW
0.05559958,LOW
0.06774009,LOW
0.4520332,MEDIUM
0.05696382,LOW
0.06774009,LOW
0.0756584,LOW
0.3293972,MEDIUM
0.069988705,LOW
0.069988705,LOW
0.70095867,HIGH
0.10859162,LOW
0.08706178,LOW
0.053289127,LOW
0.069988705,LOW
0.07891774,LOW
0.06774009,LOW
0.06774009,LOW
0.05731463,LOW
0.053289127,LOW
0.45587447,MEDIUM
0.06963878,LOW
0.09342027,LOW
0.109353036,LOW
0.42425066,MEDIUM
0.0950067,LOW
0.19257294,LOW
0.13626924,LOW
0.13451369,LOW
0.06774009,LOW
0.38879582,MEDIUM
0.07186228,LOW
0.30507052,MEDIUM
0.06774009,LOW
0.07891774,LOW
0.10859162,LOW
0.0707752,LOW
0.09011831,LOW
0.31614977,MEDIUM
0.17647436,LOW
0.06774009,LOW
0.049611602,LOW
0.1083274,LOW
0.069988705,LOW
0.07249187,LOW
0.1431376,LOW
0.19698109,LOW
0.06774009,LOW
0.2880648,LOW
0.06774009,LOW
0.5227335,MEDIUM
0.12763397,LOW
0.071935676,LOW
0.06774009,LOW
0.06774009,LOW
0.053289127,LOW
0.06774009,LOW
0.44126925,MEDIUM
0.0726161,LOW
0.12734278,LOW
0.38090402,MEDIUM
0.14051192,LOW
0.360314,MEDIUM
0.11836036,LOW
0.114399925,LOW
0.07888433,LOW
0.06774009,LOW
0.09671575,LOW
0.1392521,LOW
0.27807465,LOW
0.47501838,MEDIUM
0.053289127,LOW
0.07204789,LOW
0.08019665,LOW
0.13626924,LOW
0.07891774,LOW
0.3653435,MEDIUM
0.07891774,LOW
0.11874958,LOW
0.088274956,LOW
0.09668308,LOW
0.06774009,LOW
0.18724167,LOW
0.06774009,LOW
0.06774009,LOW
0.17198949,LOW
0.30414835,MEDIUM
0.07186228,LOW
0.06774009,LOW
0.7021579,HIGH
0.5679427,MEDIUM
0.2766551,LOW
0.07186228,LOW
0.053289127,LOW
0.053289127,LOW
0.122306176,LOW
0.07030701,LOW
0.06774009,LOW
0.18759036,LOW
0.27337873,LOW
0.053289127,LOW
0.13940416,LOW
0.063355125,LOW
0.32949343,MEDIUM
0.06774009,LOW
0.46699065,MEDIUM
0.07632662,LOW
0.07233515,LOW
0.06774009,LOW
0.07954292,LOW
0.06761661,LOW
0.4012941,MEDIUM
0.06774009,LOW
0.053289127,LOW
0.070449226,LOW
0.06774009,LOW
0.069710076,LOW
0.49236733,MEDIUM
0.06763931,LOW
0.069988705,LOW
0.12382793,LOW
0.08549286,LOW
0.08524324,LOW
0.069988705,LOW
0.06774009,LOW
0.07891774,LOW
0.49881744,MEDIUM
0.053289127,LOW
0.3741977,MEDIUM
0.74717003,HIGH
0.069988705,LOW
0.053289127,LOW
0.41563535,MEDIUM
0.08516301,LOW
0.065016836,LOW
0.06774009,LOW
0.06774009,LOW
0.06842534,LOW
0.09055129,LOW
0.069988705,LOW
0.11861856,LOW
0.07040171,LOW
0.06774009,LOW
0.05126198,LOW
0.06774009,LOW
0.046726264,LOW
0.06774009,LOW
0.10158773,LOW
0.06774009,LOW
0.073037066,LOW
0.101122096,LOW
0.053289127,LOW
0.29302612,LOW
0.08851324,LOW
0.069988705,LOW
0.17647436,LOW
0.45898807,MEDIUM
0.069988705,LOW
0.17839915,LOW
0.06412163,LOW
0.20420863,LOW
0.10859162,LOW
0.09465223,LOW
0.115586706,LOW
0.062330365,LOW
0.05126198,LOW
0.08968428,LOW
0.066379726,LOW
0.084383234,LOW
0.069988705,LOW
0.06774009,LOW
0.07891774,LOW
0.069988705,LOW
0.06811493,LOW
0.12416872,LOW
0.054831747,LOW
0.06774009,LOW
0.065771036,LOW
0.069988705,LOW
0.069988705,LOW
0.048082832,LOW
0.069988705,LOW
0.06774009,LOW
0.053289127,LOW
0.053073183,LOW
0.11203433,LOW
0.43082836,MEDIUM
0.20073965,LOW
0.020042641,LOW
0.06774009,LOW
0.069988705,LOW
0.11572177,LOW
0.06774009,LOW
0.050396655,LOW
0.107343726,LOW
0.43626317,MEDIUM
0.06774009,LOW
0.0981093,LOW
0.07308085,LOW
0.1988993,LOW
0.08888884,LOW
0.069988705,LOW
0.10859162,LOW
0.14389755,LOW
0.08261932,LOW
0.069988705,LOW
0.10487653,LOW
0.027712438,LOW
0.06743624,LOW
0.65616524,HIGH
0.13451369,LOW
0.06774009,LOW
0.07891774,LOW
0.08713268,LOW
0.07277332,LOW
0.042252373,LOW
0.069988705,LOW
0.06774009,LOW
0.057557974,LOW
0.15123065,LOW
0.069988705,LOW
0.069988705,LOW
0.069988705,LOW
0.07186228,LOW
0.07186228,LOW
0.06774009,LOW
0.06774009,LOW
0.069988705,LOW
0.07942133,LOW
0.1636804,LOW
0.66526634,HIGH
0.46939644,MEDIUM
0.06774009,LOW
0.084383234,LOW
0.053289127,LOW
0.44126925,MEDIUM
0.20453468,LOW
0.08157381,LOW
0.23693024,LOW
0.06774009,LOW
0.21516065,LOW
0.32312176,MEDIUM
0.12488275,LOW
0.054104574,LOW
0.09733895,LOW
0.3667221,MEDIUM
0.07204789,LOW
0.069988705,LOW
0.089037895,LOW
0.45657486,MEDIUM
0.069988705,LOW
0.099599235,LOW
0.06774009,LOW
0.069988705,LOW
0.06774009,LOW
0.06774009,LOW
0.053289127,LOW
0.48982078,MEDIUM
0.06317843,LOW
0.07891774,LOW
0.074832134,LOW
0.053289127,LOW
0.069988705,LOW
0.06774009,LOW
0.53516144,MEDIUM
0.06774009,LOW
0.1946965,LOW
0.069988705,LOW
0.06774009,LOW
0.06774009,LOW
0.06774009,LOW
